1217	58	retired	married	unknown	no	937	cellular	5	8	155	1	-1	0	1
1218	23	student	single	secondary	no	1021	telephone	19	6	79	9	-1	0	1
1225	52	blue-collar	married	secondary	no	60	cellular	26	8	196	2	-1	0	1
1226	39	management	married	tertiary	no	763	cellular	11	5	877	7	300	2	1
1227	47	management	married	tertiary	no	0	cellular	27	10	508	1	-1	0	1
1230	32	admin.	married	secondary	no	0	cellular	30	1	119	3	-1	0	1
1231	36	entrepreneur	married	tertiary	no	6	telephone	30	10	246	1	-1	0	1
1232	42	management	single	tertiary	no	515	cellular	19	11	501	2	-1	0	1
1235	26	management	single	tertiary	no	170	cellular	15	6	129	1	-1	0	1
1239	56	management	married	primary	no	772	telephone	20	11	291	1	-1	0	1
1240	42	housemaid	married	primary	no	83	cellular	7	8	184	1	-1	0	1
1241	53	retired	married	secondary	no	665	cellular	22	4	371	2	-1	0	1
1243	30	unemployed	married	secondary	no	1210	cellular	9	7	100	4	-1	0	1
1246	33	blue-collar	married	primary	no	245	cellular	8	5	253	3	-1	0	1
1247	46	management	divorced	secondary	no	558	cellular	19	8	126	6	-1	0	1
1251	52	unknown	married	secondary	no	142	cellular	25	8	112	6	-1	0	1
1252	54	admin.	married	secondary	no	0	cellular	28	1	161	1	98	2	1
1253	34	technician	single	secondary	no	2178	cellular	26	5	41	1	-1	0	1
1255	32	technician	married	secondary	no	485	cellular	26	8	98	14	-1	0	1
1259	30	technician	married	tertiary	no	101	cellular	7	7	187	3	-1	0	1
1261	34	technician	single	secondary	no	341	cellular	29	1	136	1	262	3	1
1263	37	services	married	secondary	no	658	telephone	23	7	175	1	-1	0	1
1266	37	technician	married	secondary	no	1063	cellular	31	7	413	2	-1	0	1
1267	26	blue-collar	single	secondary	no	856	cellular	30	7	95	5	-1	0	1
1272	44	entrepreneur	married	tertiary	no	3463	cellular	28	8	210	3	-1	0	1
1274	69	retired	single	tertiary	no	2144	cellular	29	7	417	1	184	4	1
1280	32	admin.	married	secondary	no	923	cellular	17	4	819	4	-1	0	1
1281	51	housemaid	divorced	tertiary	no	370	cellular	19	8	109	3	-1	0	1
1282	48	technician	single	tertiary	no	-551	cellular	11	5	168	2	-1	0	1
1286	50	technician	married	secondary	no	2497	cellular	21	11	35	1	176	1	1
1287	26	self-employed	single	tertiary	no	211	cellular	29	1	168	3	-1	0	1
1288	60	admin.	married	unknown	no	1088	cellular	26	5	149	1	-1	0	1
1289	41	management	divorced	tertiary	no	3355	cellular	14	10	181	2	500	1	1
1290	39	blue-collar	married	primary	no	694	cellular	21	11	44	1	-1	0	1
1291	34	blue-collar	married	secondary	no	584	cellular	18	7	154	2	-1	0	1
1293	39	technician	married	secondary	no	-735	cellular	30	1	144	5	248	2	1
1294	38	management	divorced	tertiary	no	4335	cellular	20	11	640	1	-1	0	1
1295	30	student	single	secondary	no	4	cellular	4	2	443	2	-1	0	1
1298	46	admin.	married	secondary	no	3098	telephone	21	11	192	9	-1	0	1
1300	58	retired	married	secondary	no	764	cellular	12	8	219	4	-1	0	1
1302	51	management	married	tertiary	no	-15	cellular	25	7	212	2	-1	0	1
1303	31	management	single	tertiary	no	1494	cellular	13	8	275	12	-1	0	1
1305	58	retired	married	secondary	no	425	cellular	17	11	100	1	-1	0	1
1306	34	management	married	tertiary	no	902	cellular	14	5	159	1	367	2	1
1307	55	management	divorced	tertiary	no	-612	cellular	26	8	131	2	-1	0	1
1308	58	retired	married	primary	no	3401	cellular	3	2	84	3	265	2	1
1309	28	management	single	secondary	no	1633	cellular	5	6	275	1	-1	0	1
1310	41	technician	divorced	secondary	no	348	cellular	7	5	225	2	275	2	1
1311	33	management	single	secondary	no	8004	cellular	19	11	414	3	-1	0	1
1316	42	blue-collar	divorced	secondary	no	1491	cellular	6	5	203	2	334	2	1
1319	33	blue-collar	married	tertiary	no	1465	cellular	19	8	98	4	-1	0	1
1320	59	housemaid	married	primary	no	0	cellular	27	8	76	11	-1	0	1
1323	34	admin.	single	tertiary	no	18	cellular	30	4	359	1	-1	0	1
1324	35	technician	divorced	secondary	no	308	cellular	22	8	77	2	-1	0	1
1325	33	services	married	primary	no	0	cellular	18	7	351	2	-1	0	1
1326	35	management	married	tertiary	no	1100	cellular	29	1	127	2	-1	0	1
1327	34	admin.	single	secondary	no	296	cellular	7	7	147	4	-1	0	1
1329	59	management	single	secondary	no	671	cellular	29	1	219	2	259	5	1
1330	35	blue-collar	married	primary	no	46	cellular	8	7	338	3	-1	0	1
1331	59	management	married	tertiary	no	1585	telephone	28	8	91	5	-1	0	1
1332	53	admin.	married	secondary	no	225	cellular	20	4	304	1	340	1	1
1333	50	management	married	tertiary	no	3463	cellular	28	10	96	1	-1	0	1
1334	55	management	married	tertiary	no	2366	cellular	30	7	94	4	-1	0	1
1338	31	blue-collar	married	unknown	no	-120	cellular	17	7	231	2	-1	0	1
1339	40	technician	single	tertiary	no	825	cellular	20	4	38	1	335	1	1
1340	32	management	single	tertiary	no	12607	cellular	14	8	203	5	84	1	1
1341	37	technician	single	secondary	no	5436	cellular	6	5	7	11	351	1	1
1342	58	management	married	secondary	no	139	cellular	27	5	188	1	161	2	1
1343	50	unemployed	divorced	secondary	no	32	cellular	4	8	282	2	-1	0	1
1344	48	unknown	married	unknown	no	286	cellular	30	7	166	2	-1	0	1
1347	25	student	single	secondary	no	331	telephone	26	8	170	4	-1	0	1
1350	53	services	divorced	secondary	no	0	cellular	12	3	80	2	-1	0	1
1351	33	blue-collar	married	secondary	no	-77	cellular	28	7	151	3	-1	0	1
1352	44	management	single	tertiary	no	1206	cellular	9	7	160	2	-1	0	1
1353	54	technician	divorced	secondary	no	1114	cellular	30	1	81	1	-1	0	1
1354	34	technician	married	tertiary	no	5060	cellular	21	8	12	21	-1	0	1
1356	47	entrepreneur	married	tertiary	no	459	cellular	29	7	189	4	-1	0	1
1359	29	services	married	secondary	no	182	telephone	13	5	38	3	-1	0	1
1361	40	blue-collar	married	primary	no	2805	cellular	14	5	173	6	353	23	1
1363	38	technician	single	secondary	no	173	cellular	29	8	150	4	-1	0	1
1365	35	admin.	divorced	secondary	no	-402	cellular	17	4	46	1	-1	0	1
1367	36	technician	single	secondary	no	9149	cellular	13	8	141	3	-1	0	1
1368	44	entrepreneur	single	tertiary	no	1136	cellular	3	4	345	2	249	7	1
1369	57	management	married	tertiary	no	1602	cellular	29	7	339	3	-1	0	1
1372	52	services	married	primary	no	14	cellular	28	7	55	5	-1	0	1
1373	53	blue-collar	married	primary	no	4143	cellular	15	7	200	3	-1	0	1
1375	32	technician	married	secondary	no	84	cellular	29	7	403	3	-1	0	1
1376	37	admin.	single	secondary	no	0	cellular	16	4	640	2	-1	0	1
1378	36	technician	single	tertiary	no	197	cellular	30	4	260	1	-1	0	1
1379	31	management	married	tertiary	no	325	cellular	18	7	1139	2	-1	0	1
1381	42	blue-collar	married	primary	no	7041	cellular	28	7	386	4	-1	0	1
1382	34	management	single	secondary	no	0	cellular	22	8	132	4	-1	0	1
1387	34	management	married	secondary	no	857	cellular	22	8	238	6	-1	0	1
1390	29	services	married	secondary	no	3748	cellular	28	5	322	3	-1	0	1
1393	35	technician	married	tertiary	no	7050	cellular	11	8	222	3	182	4	1
1394	39	management	married	secondary	no	0	cellular	27	8	63	3	-1	0	1
1397	50	housemaid	married	secondary	no	7317	cellular	13	5	172	1	370	1	1
1399	38	management	married	tertiary	no	223	cellular	28	1	63	1	-1	0	1
1400	46	admin.	married	secondary	no	0	cellular	20	4	239	2	259	2	1
1401	43	management	married	tertiary	no	2	cellular	20	8	472	2	-1	0	1
1404	48	technician	divorced	secondary	yes	20	cellular	27	8	145	3	-1	0	1
1406	51	housemaid	divorced	secondary	no	9228	cellular	18	7	655	4	-1	0	1
1408	45	services	divorced	secondary	no	88	cellular	7	7	332	1	-1	0	1
1409	30	entrepreneur	married	secondary	no	946	cellular	19	11	1065	1	183	1	1
1411	31	technician	divorced	secondary	no	202	cellular	18	7	146	1	-1	0	1
1417	46	blue-collar	married	primary	no	147	cellular	6	5	116	2	169	3	1
1418	34	management	married	tertiary	no	-308	cellular	30	4	140	2	-1	0	1
1419	25	admin.	single	tertiary	no	1420	cellular	8	4	124	2	-1	0	1
1420	44	management	married	secondary	no	-665	cellular	30	7	342	3	-1	0	1
1422	51	housemaid	married	unknown	no	21244	cellular	4	8	166	2	-1	0	1
1425	55	blue-collar	married	primary	no	1649	cellular	12	5	52	3	-1	0	1
1426	52	blue-collar	married	primary	no	1141	cellular	12	5	22	5	-1	0	1
1428	44	unemployed	single	secondary	no	3945	cellular	28	1	255	1	-1	0	1
1429	40	management	married	tertiary	no	-117	cellular	17	7	770	2	-1	0	1
1430	41	technician	married	secondary	no	1066	cellular	11	2	109	3	-1	0	1
1432	37	admin.	married	secondary	no	749	cellular	21	4	219	1	-1	0	1
1435	42	housemaid	married	primary	no	145	cellular	20	8	252	2	-1	0	1
1436	30	admin.	single	tertiary	no	305	cellular	30	4	633	1	85	2	1
1437	49	entrepreneur	married	secondary	no	1916	telephone	14	7	281	3	-1	0	1
1439	31	services	single	secondary	no	481	cellular	20	11	106	2	183	2	1
1442	34	entrepreneur	married	tertiary	no	475	cellular	9	7	1156	1	-1	0	1
1443	32	unemployed	married	secondary	no	2400	cellular	5	2	450	3	-1	0	1
1444	34	technician	married	secondary	no	1553	cellular	20	8	200	2	-1	0	1
1445	60	management	single	tertiary	no	0	cellular	23	7	151	1	-1	0	1
1447	56	management	married	unknown	no	353	cellular	25	7	171	2	-1	0	1
1451	48	management	married	tertiary	no	1808	cellular	26	2	245	1	-1	0	1
1455	36	technician	married	secondary	no	480	cellular	20	10	213	1	-1	0	1
1461	57	blue-collar	married	secondary	no	14093	cellular	11	8	231	5	-1	0	1
1463	46	management	married	tertiary	no	523	cellular	6	5	105	4	366	2	1
1466	47	services	married	secondary	no	0	telephone	9	7	250	1	-1	0	1
1467	47	blue-collar	married	primary	no	292	telephone	28	7	210	3	-1	0	1
1468	72	retired	married	primary	no	796	cellular	24	4	173	2	-1	0	1
1469	31	blue-collar	single	secondary	no	609	cellular	14	4	1126	1	335	1	1
1470	47	management	married	tertiary	no	286	cellular	22	8	557	7	-1	0	1
1471	45	technician	married	secondary	no	1477	cellular	8	7	355	1	-1	0	1
1472	46	management	married	tertiary	no	273	cellular	18	3	910	2	184	4	1
1476	28	self-employed	single	tertiary	no	0	cellular	21	7	479	1	-1	0	1
1477	53	management	married	secondary	no	66	telephone	8	7	141	1	-1	0	1
1478	51	technician	divorced	secondary	no	2323	cellular	18	8	151	10	-1	0	1
1479	50	technician	single	secondary	no	246	cellular	17	11	270	1	123	2	1
1481	47	technician	married	secondary	no	65	cellular	28	8	118	8	-1	0	1
1482	53	management	married	tertiary	no	12	cellular	27	8	345	10	-1	0	1
1487	36	services	married	secondary	no	1746	cellular	7	4	15	1	316	1	1
1490	49	technician	married	secondary	no	1091	telephone	30	7	47	2	-1	0	1
1492	41	management	married	tertiary	no	6563	cellular	27	8	136	8	-1	0	1
1494	51	housemaid	married	unknown	no	174	telephone	29	7	308	3	-1	0	1
1497	33	admin.	married	secondary	no	95	cellular	30	4	335	1	-1	0	1
1498	35	self-employed	married	secondary	no	8883	cellular	21	11	33	3	-1	0	1
1501	55	blue-collar	divorced	primary	no	410	cellular	11	7	221	2	-1	0	1
1502	27	self-employed	single	secondary	no	49	cellular	30	1	208	2	-1	0	1
1504	51	technician	married	secondary	no	500	cellular	20	11	26	6	-1	0	1
1505	27	admin.	married	secondary	no	639	cellular	14	7	243	3	-1	0	1
1506	25	blue-collar	single	secondary	no	913	cellular	7	7	113	4	-1	0	1
1509	42	blue-collar	married	primary	no	0	cellular	17	7	71	1	-1	0	1
1511	59	technician	married	secondary	no	259	cellular	15	6	415	1	89	1	1
1512	33	management	married	tertiary	no	3696	cellular	19	11	305	1	182	3	1
1514	37	blue-collar	married	secondary	no	-67	cellular	2	2	157	1	-1	0	1
1520	38	admin.	married	secondary	no	1852	cellular	15	5	298	2	-1	0	1
1521	84	retired	divorced	primary	no	639	telephone	18	5	353	3	-1	0	1
1522	66	retired	married	secondary	no	4785	cellular	13	8	72	3	-1	0	1
1526	40	blue-collar	married	secondary	no	326	cellular	7	7	112	1	-1	0	1
1529	30	blue-collar	single	primary	no	395	cellular	21	11	429	1	-1	0	1
1531	45	technician	single	tertiary	no	2087	cellular	29	8	29	14	-1	0	1
1533	45	management	married	tertiary	no	1529	cellular	30	6	160	1	-1	0	1
1534	50	self-employed	married	secondary	no	3025	cellular	6	8	168	3	-1	0	1
1535	20	student	single	secondary	no	291	telephone	11	5	172	5	371	5	1
1538	35	blue-collar	married	primary	no	319	cellular	16	7	221	1	-1	0	1
1540	44	services	married	secondary	no	0	cellular	11	5	161	1	-1	0	1
1542	42	services	married	secondary	no	292	cellular	11	5	222	3	-1	0	1
1543	34	management	married	tertiary	no	2892	cellular	30	7	1165	7	-1	0	1
1545	53	entrepreneur	married	tertiary	no	624	cellular	21	7	180	4	-1	0	1
1551	32	management	single	tertiary	no	8436	cellular	17	4	245	1	149	2	1
1552	34	management	married	tertiary	no	1657	cellular	18	5	566	2	356	4	1
1553	47	self-employed	married	secondary	yes	2	cellular	5	2	236	2	-1	0	1
1554	34	management	single	tertiary	no	2646	cellular	14	4	142	1	-1	0	1
1555	49	management	married	tertiary	no	7007	cellular	17	11	325	2	-1	0	1
1557	39	services	married	secondary	no	247	cellular	17	4	244	2	-1	0	1
1558	36	technician	married	secondary	no	2394	cellular	14	8	184	2	-1	0	1
1567	35	retired	married	primary	no	285	cellular	29	1	136	1	-1	0	1
1568	39	management	single	tertiary	no	416	cellular	23	10	56	4	-1	0	1
1575	37	blue-collar	divorced	secondary	no	0	cellular	21	4	146	4	-1	0	1
1576	67	retired	married	primary	no	2301	cellular	16	4	124	1	-1	0	1
1578	32	self-employed	single	secondary	no	518	cellular	18	5	34	7	-1	0	1
1579	59	blue-collar	married	primary	no	699	cellular	28	1	98	1	154	6	1
1580	52	technician	married	secondary	no	196	cellular	24	2	116	1	273	3	1
1581	53	blue-collar	married	primary	no	225	cellular	18	7	171	7	-1	0	1
1583	48	management	married	tertiary	no	998	cellular	29	1	121	3	-1	0	1
1585	36	management	single	tertiary	no	442	cellular	29	7	102	3	-1	0	1
1589	57	management	married	unknown	no	0	cellular	30	9	585	1	-1	0	1
1590	43	unemployed	single	unknown	no	3274	cellular	22	5	680	1	95	1	1
1593	33	technician	single	tertiary	no	123	cellular	19	8	264	1	-1	0	1
1594	37	management	married	tertiary	no	539	cellular	18	1	540	2	115	3	1
1596	35	unknown	married	primary	no	634	cellular	7	7	185	2	-1	0	1
1598	59	technician	married	secondary	no	1	cellular	15	4	159	2	378	3	1
1601	30	housemaid	single	secondary	no	1924	cellular	6	2	170	1	-1	0	1
1604	38	housemaid	married	secondary	no	-278	cellular	28	7	143	2	-1	0	1
1607	51	unemployed	single	tertiary	no	1594	telephone	4	2	197	1	-1	0	1
1609	35	technician	divorced	secondary	no	56	cellular	29	8	24	12	-1	0	1
1614	41	technician	single	secondary	no	-41	cellular	3	4	154	1	-1	0	1
1615	28	self-employed	single	tertiary	no	442	cellular	19	6	474	3	95	3	1
1617	41	technician	single	secondary	no	618	cellular	5	2	1056	1	-1	0	1
1619	35	blue-collar	married	primary	no	0	cellular	24	7	90	6	-1	0	1
1620	53	admin.	single	secondary	no	2398	cellular	2	8	317	1	180	2	1
1621	43	technician	married	secondary	no	297	cellular	14	10	119	3	-1	0	1
1625	36	blue-collar	married	secondary	no	777	cellular	6	5	185	3	-1	0	1
1627	28	admin.	single	secondary	no	189	cellular	31	7	68	2	-1	0	1
1628	39	entrepreneur	married	secondary	no	0	cellular	21	11	108	7	-1	0	1
1630	50	management	divorced	tertiary	no	100	cellular	13	5	157	1	299	3	1
1631	49	management	single	tertiary	no	588	cellular	28	8	70	9	-1	0	1
1635	33	management	married	tertiary	no	150	cellular	21	8	151	2	-1	0	1
1636	59	management	divorced	primary	no	133	cellular	9	7	206	1	-1	0	1
1637	34	management	married	tertiary	no	1310	telephone	30	1	521	3	158	7	1
1639	59	retired	married	primary	no	-47	cellular	27	8	84	4	-1	0	1
1640	49	admin.	single	secondary	no	981	telephone	21	11	10	3	-1	0	1
1641	47	management	married	tertiary	no	109	cellular	22	7	268	1	-1	0	1
1644	45	housemaid	married	primary	no	7353	cellular	13	8	536	2	-1	0	1
1645	40	services	married	secondary	no	9374	cellular	21	11	7	8	185	1	1
1646	47	technician	married	secondary	no	2246	cellular	10	7	330	1	-1	0	1
1648	32	blue-collar	married	secondary	no	-32	cellular	12	5	145	1	-1	0	1
1653	25	student	single	secondary	no	304	cellular	26	5	226	2	-1	0	1
1654	27	management	single	tertiary	no	446	cellular	23	6	205	3	-1	0	1
1657	34	management	married	tertiary	no	8	cellular	25	8	169	4	-1	0	1
1658	31	unknown	divorced	tertiary	no	137	cellular	22	8	385	9	-1	0	1
1659	26	technician	single	secondary	no	455	cellular	29	1	240	1	182	8	1
1662	40	blue-collar	married	primary	no	177	telephone	21	7	742	4	-1	0	1
1663	44	management	married	tertiary	no	773	cellular	9	7	618	1	-1	0	1
1667	58	retired	married	primary	no	4007	cellular	30	11	598	4	-1	0	1
1673	26	blue-collar	married	primary	no	5116	cellular	22	7	246	3	-1	0	1
1675	53	services	divorced	unknown	no	1012	cellular	28	7	332	2	-1	0	1
1677	32	management	single	tertiary	no	2343	cellular	18	7	226	1	-1	0	1
1678	41	blue-collar	married	primary	no	-516	telephone	8	7	554	3	-1	0	1
1681	60	admin.	married	secondary	no	2552	cellular	30	1	255	2	2	4	1
1682	36	admin.	single	secondary	no	1281	telephone	24	7	119	2	-1	0	1
1690	48	technician	married	secondary	no	340	cellular	28	1	255	2	-1	0	1
1691	35	management	married	tertiary	no	0	cellular	21	7	295	3	-1	0	1
1694	37	management	divorced	secondary	no	1287	cellular	14	5	432	1	-1	0	1
1695	34	blue-collar	married	unknown	no	41	cellular	6	5	34	9	-1	0	1
1696	36	admin.	married	secondary	no	725	cellular	27	2	123	3	99	8	1
1700	34	technician	single	secondary	no	318	cellular	25	7	239	5	-1	0	1
1701	36	services	married	secondary	no	3064	telephone	26	8	240	3	107	4	1
1702	39	self-employed	single	tertiary	no	3972	cellular	30	7	122	3	-1	0	1
1703	48	technician	married	secondary	no	1152	cellular	21	7	168	5	-1	0	1
1712	41	management	married	tertiary	no	771	cellular	26	8	106	8	-1	0	1
1713	45	technician	married	tertiary	no	265	cellular	28	8	14	3	-1	0	1
1715	49	management	married	tertiary	no	87	cellular	29	1	165	1	-1	0	1
1716	40	management	married	tertiary	no	194	cellular	29	8	189	2	-1	0	1
1717	73	retired	married	primary	no	279	cellular	28	1	399	3	-1	0	1
1722	38	management	married	tertiary	no	3436	cellular	21	11	663	4	-1	0	1
1730	59	self-employed	married	primary	no	0	telephone	28	7	97	2	-1	0	1
1731	57	blue-collar	married	primary	no	23	telephone	31	7	25	8	-1	0	1
