CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
4827,53,admin.,married,secondary,no,105,cellular,21,aug,74,2,-1,0
2971,68,retired,divorced,secondary,no,4189,telephone,14,jul,897,2,-1,0
4689,31,technician,married,secondary,no,171,cellular,27,aug,81,3,-1,0
1008,59,management,married,secondary,no,42,cellular,21,nov,40,1,-1,0
2645,32,management,single,tertiary,no,2536,cellular,26,aug,958,6,-1,0
1008,49,technician,married,tertiary,no,1235,cellular,13,aug,354,3,-1,0
4371,42,admin.,divorced,secondary,no,1811,unknown,14,may,150,1,-1,0
2572,78,retired,divorced,primary,no,229,telephone,22,oct,97,1,-1,0
3870,32,blue-collar,married,secondary,no,2089,cellular,14,nov,132,1,-1,0
4242,33,management,married,secondary,no,3935,cellular,6,may,765,1,342,2
3513,23,services,single,tertiary,no,363,unknown,30,may,16,18,-1,0
4201,38,management,single,tertiary,no,11971,unknown,17,nov,609,2,101,3
2387,36,management,single,tertiary,no,553,cellular,11,aug,106,2,-1,0
2633,52,blue-collar,married,secondary,no,1117,cellular,13,may,365,1,-1,0
4904,32,technician,married,tertiary,no,396,cellular,13,may,205,3,-1,0
1897,32,technician,single,tertiary,no,2204,cellular,21,nov,11,4,-1,0
2272,34,management,single,tertiary,no,872,unknown,7,may,105,2,-1,0
3583,55,blue-collar,married,primary,no,145,telephone,2,feb,59,3,5,2
2463,26,blue-collar,married,primary,no,0,unknown,21,may,425,1,-1,0
2319,32,entrepreneur,single,primary,yes,-849,cellular,4,feb,204,1,-1,0
1200,61,admin.,married,unknown,no,4629,cellular,27,jan,181,1,92,1
3886,45,blue-collar,divorced,primary,no,844,unknown,5,jun,1018,3,-1,0
1658,37,technician,single,secondary,no,228,cellular,20,aug,1740,2,-1,0
3046,38,technician,single,secondary,no,50,cellular,29,aug,98,2,-1,0
3950,34,technician,married,tertiary,no,1539,cellular,15,jun,441,1,56,1
4758,53,blue-collar,married,secondary,no,2231,cellular,14,jul,272,3,-1,0
4698,48,admin.,married,secondary,no,3064,telephone,15,jul,159,2,-1,0
2276,57,management,married,secondary,no,82,telephone,4,feb,140,1,-1,0
1324,33,self-employed,single,tertiary,no,2155,cellular,17,nov,295,1,-1,0
3617,36,retired,single,secondary,no,101,unknown,26,may,314,1,-1,0
1346,54,technician,divorced,secondary,no,784,unknown,15,may,579,1,-1,0
1678,41,blue-collar,married,primary,no,-516,telephone,8,jul,554,3,-1,0
1634,63,retired,married,secondary,no,415,cellular,7,oct,323,1,-1,0
2441,48,management,married,tertiary,no,5887,cellular,13,aug,227,2,-1,0
4858,48,services,married,secondary,no,1355,cellular,4,jul,134,2,-1,0
2119,56,admin.,married,secondary,no,16873,cellular,7,oct,223,1,-1,0
4188,51,blue-collar,divorced,secondary,no,203,cellular,8,may,134,1,170,5
2713,31,services,married,secondary,no,338,cellular,28,jan,155,1,-1,0
4925,29,technician,married,secondary,no,444,cellular,21,jul,130,4,-1,0
1118,41,management,married,secondary,no,0,cellular,7,jul,630,3,-1,0
4325,32,technician,single,tertiary,no,360,cellular,19,nov,164,2,-1,0
2305,37,management,married,tertiary,no,0,cellular,16,jul,268,2,182,3
2819,42,entrepreneur,divorced,tertiary,yes,2,unknown,5,may,380,1,-1,0
4569,31,management,single,tertiary,no,6248,unknown,9,may,154,2,-1,0
2787,41,services,married,tertiary,no,412,unknown,3,jun,154,5,-1,0
3756,56,retired,married,secondary,no,344,unknown,15,may,221,1,-1,0
4543,54,management,divorced,tertiary,no,3222,cellular,14,aug,67,2,-1,0
3586,41,blue-collar,divorced,secondary,no,174,cellular,14,may,367,2,297,1
2383,40,technician,single,secondary,no,591,cellular,14,aug,87,6,-1,0
4873,50,blue-collar,divorced,primary,no,388,cellular,5,feb,701,1,-1,0
3629,40,unemployed,married,secondary,no,219,cellular,17,nov,204,2,196,1
2491,27,admin.,divorced,secondary,no,451,cellular,16,jul,652,1,-1,0
2404,60,retired,married,primary,no,5,cellular,26,aug,63,2,-1,0
2717,28,admin.,single,secondary,no,177,cellular,6,may,150,1,-1,0
2381,52,services,married,secondary,no,657,telephone,7,jul,398,2,460,2
1821,37,management,married,tertiary,no,1315,cellular,30,jun,224,1,-1,0
2491,51,blue-collar,married,primary,no,1466,unknown,7,may,406,2,-1,0
1575,41,technician,single,secondary,no,879,cellular,7,jul,60,4,-1,0
4378,35,blue-collar,single,primary,no,293,unknown,30,may,521,2,-1,0
1833,38,admin.,married,secondary,no,424,cellular,17,apr,279,1,-1,0
1649,34,blue-collar,married,secondary,no,1831,unknown,20,may,203,2,-1,0
2571,39,blue-collar,married,primary,no,111,cellular,18,nov,201,2,-1,0
2186,34,blue-collar,married,primary,no,455,unknown,20,jun,372,3,-1,0
3331,27,services,single,secondary,no,-195,cellular,18,may,391,1,-1,0
4181,32,management,single,tertiary,no,3616,cellular,14,aug,165,2,-1,0
1461,57,blue-collar,married,secondary,no,14093,cellular,11,aug,231,5,-1,0
2133,41,unknown,single,tertiary,no,1567,cellular,1,jul,291,2,-1,0
3712,41,admin.,married,tertiary,no,5426,unknown,14,may,149,2,-1,0
2720,30,admin.,single,tertiary,no,261,cellular,19,oct,233,1,137,20
4531,36,blue-collar,divorced,secondary,no,2843,cellular,12,feb,473,1,182,1
4129,31,unemployed,single,primary,no,406,cellular,4,feb,736,1,-1,0
2685,36,blue-collar,married,secondary,no,0,unknown,6,may,337,1,-1,0
4435,38,management,single,tertiary,no,493,cellular,11,may,553,1,367,7
1892,49,technician,married,secondary,no,5996,telephone,21,nov,345,2,-1,0
2655,57,services,single,primary,no,3777,telephone,13,may,65,2,-1,0
2621,34,management,single,secondary,no,524,unknown,13,aug,9,1,-1,0
3604,32,management,single,tertiary,no,574,cellular,14,apr,259,2,145,3
3249,37,blue-collar,married,secondary,no,427,unknown,9,jun,371,3,-1,0
4925,33,self-employed,married,tertiary,no,483,cellular,3,feb,280,2,-1,0
4096,56,unemployed,married,primary,no,3391,cellular,21,apr,243,1,-1,0
4743,27,housemaid,married,primary,no,0,cellular,23,jul,435,3,-1,0
3642,21,student,single,secondary,no,2488,cellular,30,jun,258,6,169,3
2884,58,management,married,tertiary,no,1517,telephone,29,jul,7,5,-1,0
3671,32,self-employed,married,secondary,no,217,cellular,15,jul,317,5,-1,0
4897,33,blue-collar,single,secondary,no,22,cellular,30,jan,76,2,207,1
1347,25,student,single,secondary,no,331,telephone,26,aug,170,4,-1,0
1497,25,technician,single,secondary,no,505,cellular,17,nov,386,2,-1,0
1893,30,services,married,secondary,no,1808,cellular,18,may,83,2,-1,0
2819,22,admin.,single,secondary,no,4111,cellular,19,aug,65,1,-1,0
3456,39,blue-collar,married,primary,no,52,cellular,13,aug,69,1,-1,0
4203,46,management,divorced,tertiary,no,25,unknown,17,jun,564,2,-1,0
2366,31,admin.,divorced,secondary,no,1890,cellular,21,jul,588,1,-1,0
1983,45,blue-collar,married,primary,no,419,cellular,18,aug,113,4,-1,0
3018,32,technician,married,secondary,no,2693,unknown,21,may,16,1,-1,0
2091,36,blue-collar,married,secondary,no,-231,cellular,15,jul,779,2,-1,0
2049,51,management,single,tertiary,yes,-55,cellular,11,may,281,2,266,6
2760,34,self-employed,single,tertiary,no,462,cellular,21,aug,1877,3,-1,0
3782,24,unemployed,single,secondary,no,119,unknown,15,sep,51,1,-1,0
4925,45,technician,single,secondary,no,586,cellular,28,jul,32,3,-1,0
2934,32,blue-collar,single,secondary,no,228,telephone,5,feb,176,1,288,3
1898,77,retired,divorced,tertiary,no,4659,cellular,14,apr,161,1,-1,0
4491,41,blue-collar,married,primary,no,168,cellular,18,nov,187,3,-1,0
4015,37,blue-collar,married,primary,no,0,unknown,26,may,24,1,-1,0
4631,43,blue-collar,married,unknown,yes,-715,unknown,30,may,67,3,-1,0
4455,48,admin.,married,unknown,no,0,cellular,8,may,85,1,168,2
3612,27,technician,single,secondary,no,769,unknown,9,may,317,2,-1,0
4303,33,management,single,tertiary,no,0,cellular,28,aug,236,10,-1,0
1051,29,admin.,single,secondary,no,428,cellular,7,may,54,1,345,2
4192,34,management,single,tertiary,no,0,cellular,5,feb,71,1,-1,0
3908,52,management,married,tertiary,no,-970,cellular,4,feb,489,1,-1,0
1307,60,management,married,unknown,no,6313,unknown,19,jun,39,2,-1,0
2741,32,management,divorced,tertiary,no,948,cellular,12,aug,204,2,-1,0
3252,32,management,single,tertiary,no,0,cellular,22,jul,455,2,-1,0
3647,56,services,divorced,unknown,no,1877,unknown,30,may,86,1,-1,0
1708,31,management,single,tertiary,no,874,cellular,18,nov,190,2,-1,0
4721,42,admin.,married,secondary,no,323,unknown,8,may,280,2,-1,0
3758,56,services,divorced,unknown,no,1877,unknown,22,jul,86,1,-1,0
3258,35,management,married,tertiary,no,106,cellular,11,aug,588,2,-1,0
4746,56,retired,married,primary,no,1906,unknown,19,jun,45,9,-1,0
1703,48,technician,married,secondary,no,1152,cellular,21,jul,168,5,-1,0
1789,46,admin.,married,secondary,no,179,cellular,29,jan,194,4,436,1
1606,37,technician,single,unknown,no,391,unknown,8,may,103,3,-1,0
1725,41,entrepreneur,married,unknown,no,89,unknown,6,may,333,2,-1,0
1585,36,management,single,tertiary,no,442,cellular,29,jul,102,3,-1,0
2272,45,unemployed,divorced,primary,yes,-249,unknown,1,jul,92,1,-1,0
3669,55,entrepreneur,married,secondary,no,8104,cellular,6,feb,213,2,-1,0
4153,39,technician,married,secondary,no,501,unknown,26,may,289,1,-1,0
1324,35,technician,divorced,secondary,no,308,cellular,22,aug,77,2,-1,0
2308,55,admin.,married,secondary,no,602,cellular,1,jun,324,3,90,2
2362,55,technician,married,secondary,no,273,cellular,29,jan,84,3,183,3
2715,27,self-employed,single,secondary,no,50,cellular,29,jan,168,1,-1,0
3327,34,technician,married,secondary,no,1641,cellular,17,apr,380,1,-1,0
2791,34,blue-collar,married,tertiary,no,20,unknown,4,oct,10,1,-1,0
1963,25,admin.,single,secondary,no,4590,unknown,28,may,199,2,-1,0
2457,41,admin.,single,secondary,no,-256,unknown,9,may,35,3,-1,0
2716,43,services,married,secondary,no,978,unknown,26,may,82,2,-1,0
4544,28,management,single,tertiary,no,80,cellular,20,oct,676,2,146,2
4392,31,admin.,single,secondary,no,2104,unknown,3,jun,455,1,-1,0
4130,78,housemaid,married,secondary,no,499,telephone,16,mar,80,4,-1,0
2172,45,blue-collar,divorced,secondary,no,1269,cellular,29,jan,549,2,-1,0
4125,48,technician,married,tertiary,no,310,unknown,6,may,135,1,-1,0
3959,32,blue-collar,single,secondary,no,1143,cellular,10,jul,412,1,-1,0
4312,42,technician,married,secondary,no,2980,unknown,20,jun,101,3,-1,0
4732,37,management,single,tertiary,no,37,cellular,28,jan,253,2,-1,0
1047,40,admin.,single,secondary,no,462,cellular,6,apr,272,1,335,4
2688,32,admin.,married,secondary,no,1031,cellular,17,jul,84,1,-1,0
2814,42,management,married,tertiary,no,9009,cellular,20,nov,135,2,-1,0
2279,43,admin.,married,secondary,no,-465,cellular,23,jul,166,1,-1,0
3987,44,admin.,married,secondary,no,5181,cellular,31,jul,18,7,-1,0
4266,37,admin.,married,secondary,no,176,cellular,5,may,147,2,347,1
1051,37,unknown,married,unknown,no,1699,unknown,9,jun,63,1,-1,0
4116,37,admin.,married,tertiary,no,0,cellular,17,nov,65,2,119,1
2710,28,technician,single,tertiary,no,172,cellular,2,feb,194,2,-1,0
3622,32,services,single,secondary,no,0,cellular,11,jul,333,2,-1,0
3386,34,admin.,single,secondary,no,6979,cellular,15,may,14,5,-1,0
4253,40,admin.,divorced,secondary,no,6,unknown,11,jun,140,1,-1,0
2131,34,services,married,secondary,no,-62,unknown,16,jun,109,3,-1,0
4053,42,admin.,married,secondary,no,323,unknown,8,may,280,2,-1,0
2907,34,self-employed,married,tertiary,no,1972,cellular,23,jul,61,2,-1,0
3321,34,admin.,married,tertiary,no,899,telephone,19,nov,377,3,7,4
2321,37,services,single,secondary,no,21,cellular,2,feb,96,1,271,2
3471,36,technician,married,secondary,no,23,cellular,8,may,152,2,347,1
2008,56,retired,married,secondary,no,-1206,cellular,15,jun,382,2,-1,0
1183,49,blue-collar,married,primary,no,0,telephone,23,jul,97,6,-1,0
3906,33,self-employed,married,secondary,no,215,cellular,29,jul,543,12,-1,0
4461,30,management,single,tertiary,no,1372,cellular,20,nov,240,2,-1,0
4959,36,services,married,secondary,no,1981,unknown,17,jun,48,2,-1,0
4507,23,student,single,secondary,no,9216,cellular,5,jun,471,2,-1,0
2754,57,retired,divorced,secondary,no,39,cellular,30,jul,354,3,-1,0
2852,27,blue-collar,single,secondary,no,5563,unknown,30,may,435,2,-1,0
2796,38,services,married,secondary,no,1,cellular,21,nov,152,2,-1,0
1870,42,technician,married,tertiary,no,782,cellular,3,apr,285,1,-1,0
4671,75,retired,married,secondary,no,3771,telephone,15,apr,185,1,181,2
3480,34,technician,single,tertiary,no,992,cellular,4,may,301,1,88,2
1892,48,technician,married,secondary,no,1526,cellular,6,aug,273,2,-1,0
4997,35,technician,single,tertiary,no,2658,cellular,19,aug,768,2,141,3
2388,39,management,divorced,tertiary,no,1315,cellular,19,nov,1337,4,126,1
2237,29,blue-collar,single,tertiary,no,455,telephone,21,apr,403,1,-1,0
3924,45,technician,single,tertiary,no,0,cellular,18,nov,139,2,-1,0
2030,42,technician,married,secondary,no,2030,cellular,9,jul,196,1,-1,0
1759,29,technician,married,secondary,no,1599,cellular,8,jul,115,1,61,1
3248,38,services,single,secondary,no,-196,cellular,2,feb,60,1,271,1
1062,56,retired,married,secondary,no,1333,cellular,28,aug,17,14,-1,0
1367,36,technician,single,secondary,no,9149,cellular,13,aug,141,3,-1,0
4926,25,blue-collar,single,secondary,no,-350,unknown,23,jun,95,3,-1,0
3638,38,technician,married,tertiary,no,432,cellular,15,may,10,2,373,1
1515,57,self-employed,married,secondary,no,11494,cellular,19,nov,198,1,-1,0
2892,31,management,married,tertiary,yes,-253,cellular,12,aug,220,4,-1,0
2813,42,management,married,tertiary,no,372,cellular,3,aug,654,2,-1,0
4128,45,technician,married,secondary,no,1410,cellular,11,aug,71,2,-1,0
2961,30,blue-collar,married,secondary,no,975,cellular,13,may,256,2,351,2
2534,49,blue-collar,married,primary,no,305,telephone,10,jul,834,10,-1,0
3887,49,services,married,secondary,no,400,cellular,21,aug,151,3,-1,0
3043,53,retired,married,tertiary,no,-22,cellular,31,jul,20,3,-1,0
1938,37,technician,married,secondary,no,4030,unknown,26,may,178,5,-1,0
4866,49,blue-collar,married,primary,no,365,unknown,26,may,59,2,-1,0
1016,41,self-employed,married,primary,no,204,cellular,13,aug,111,7,-1,0
3717,54,management,married,primary,no,1691,cellular,20,nov,186,1,-1,0
2431,32,services,single,secondary,no,406,unknown,6,may,227,1,-1,0
3351,33,technician,married,secondary,no,-204,cellular,15,may,297,3,-1,0
3518,33,technician,married,secondary,no,359,cellular,20,apr,210,1,242,1
4896,36,blue-collar,married,primary,no,123,cellular,18,may,9,1,-1,0
4773,35,technician,married,tertiary,no,0,cellular,23,sep,112,1,62,6
1251,52,unknown,married,secondary,no,142,cellular,25,aug,112,6,-1,0
1854,40,entrepreneur,married,tertiary,no,3571,unknown,9,jun,222,3,-1,0
1185,44,technician,single,secondary,no,33,cellular,13,may,195,3,351,10
1724,45,blue-collar,single,secondary,no,0,cellular,26,jul,768,2,91,5
3781,30,student,single,secondary,no,3096,cellular,26,jan,123,1,-1,0
1404,48,technician,divorced,secondary,yes,20,cellular,27,aug,145,3,-1,0
4765,33,blue-collar,married,secondary,no,3576,cellular,2,apr,124,1,308,2
1319,57,technician,married,unknown,no,206,unknown,5,may,216,3,-1,0
2327,57,housemaid,married,primary,no,7082,unknown,6,jun,69,3,-1,0
3410,51,unemployed,married,tertiary,no,1634,cellular,22,jul,168,4,-1,0
2214,34,admin.,single,secondary,no,1,cellular,22,jul,483,7,-1,0
4260,50,self-employed,married,tertiary,no,4012,cellular,19,nov,690,3,-1,0
2830,44,management,married,tertiary,no,3762,cellular,28,aug,125,12,-1,0
1175,27,admin.,married,secondary,no,-247,unknown,4,jun,344,2,-1,0
3327,50,blue-collar,married,secondary,no,606,unknown,14,may,673,2,-1,0
4342,36,management,married,tertiary,no,0,cellular,28,jan,60,1,250,1
4776,42,management,married,secondary,no,-189,unknown,12,may,247,2,-1,0
3979,32,unemployed,single,secondary,no,0,cellular,27,may,123,2,-1,0
3922,42,management,married,tertiary,no,484,cellular,11,jul,144,2,-1,0
3928,43,technician,married,secondary,no,0,cellular,8,may,9,2,172,5
1983,31,management,married,tertiary,no,395,cellular,9,feb,155,3,-1,0
1145,32,management,married,tertiary,no,2349,cellular,14,aug,134,5,-1,0
1501,55,blue-collar,divorced,primary,no,410,cellular,11,jul,221,2,-1,0
1308,58,retired,married,primary,no,3401,cellular,3,feb,84,3,265,2
1157,46,blue-collar,married,primary,no,222,cellular,8,aug,71,2,-1,0
4801,55,blue-collar,married,secondary,no,989,unknown,23,may,246,4,-1,0
4832,34,management,married,tertiary,no,415,cellular,23,jul,361,2,-1,0
1154,28,unemployed,single,secondary,no,16,cellular,12,aug,119,4,-1,0
3590,42,technician,divorced,tertiary,no,7190,cellular,29,jul,375,2,-1,0
4183,29,blue-collar,single,secondary,no,482,cellular,10,jul,1097,3,-1,0
2543,54,housemaid,married,secondary,no,209,cellular,25,jul,97,1,-1,0
3587,32,technician,single,secondary,no,0,cellular,26,aug,181,2,-1,0
4187,39,technician,single,tertiary,no,5803,cellular,2,feb,83,3,-1,0
1545,53,entrepreneur,married,tertiary,no,624,cellular,21,jul,180,4,-1,0
2771,58,technician,married,tertiary,no,883,cellular,18,aug,543,1,78,2
1715,40,self-employed,married,secondary,no,1516,unknown,23,may,373,1,-1,0
3944,29,student,single,secondary,no,872,unknown,7,may,230,1,-1,0
3948,33,technician,married,tertiary,no,-988,cellular,15,jul,83,3,-1,0
4877,38,admin.,single,secondary,no,902,telephone,31,jul,58,13,-1,0
2237,56,services,divorced,secondary,no,1007,cellular,29,jul,88,6,-1,0
3162,40,services,married,secondary,no,0,cellular,2,jun,297,1,28,3
1320,24,blue-collar,single,secondary,no,174,cellular,18,may,487,1,-1,0
4353,46,management,married,secondary,no,12186,unknown,20,jun,29,3,-1,0
1000,35,self-employed,married,secondary,no,524,cellular,21,nov,484,4,-1,0
2480,35,blue-collar,single,tertiary,no,0,cellular,21,jul,262,4,-1,0
4770,34,technician,married,secondary,no,4,unknown,15,may,644,1,-1,0
4822,35,housemaid,married,tertiary,no,11219,cellular,12,aug,699,2,79,1
4227,38,technician,single,tertiary,no,0,cellular,28,aug,247,2,-1,0
4676,50,blue-collar,married,primary,no,5776,cellular,18,nov,49,3,-1,0
2526,51,blue-collar,divorced,primary,no,37,cellular,13,may,341,1,-1,0
4458,59,self-employed,married,tertiary,no,593,unknown,13,may,64,2,-1,0
1856,32,blue-collar,married,secondary,no,1148,cellular,20,apr,121,1,-1,0
1054,37,blue-collar,single,secondary,no,3561,unknown,2,jun,98,1,-1,0
3826,42,admin.,divorced,secondary,no,63,unknown,16,may,88,6,-1,0
3459,40,student,married,secondary,no,260,unknown,20,jun,197,6,-1,0
1924,28,technician,single,tertiary,no,2269,unknown,9,may,331,1,-1,0
2112,47,admin.,married,secondary,no,1060,unknown,6,jun,83,3,-1,0
4655,27,self-employed,married,secondary,no,-220,unknown,26,may,138,2,-1,0
2063,41,management,married,tertiary,no,49,cellular,17,jul,312,5,-1,0
2489,34,admin.,married,tertiary,no,69,cellular,4,aug,120,3,1,6
4567,50,blue-collar,married,primary,no,4108,cellular,7,aug,526,2,-1,0
2552,47,blue-collar,married,secondary,no,480,unknown,28,may,211,2,-1,0
2219,53,services,married,secondary,no,4994,cellular,18,aug,62,6,-1,0
1128,53,technician,divorced,secondary,no,0,cellular,15,jul,135,5,-1,0
3706,47,management,married,tertiary,no,3681,cellular,14,aug,101,2,-1,0
2534,49,entrepreneur,divorced,unknown,yes,-701,cellular,30,jul,988,2,-1,0
4908,29,management,married,tertiary,no,451,cellular,28,jan,451,1,-1,0
3842,45,blue-collar,divorced,primary,no,-311,unknown,23,may,1030,1,-1,0
2553,38,entrepreneur,married,secondary,no,593,cellular,24,jul,1484,24,-1,0
2982,32,blue-collar,married,secondary,no,759,cellular,9,apr,317,5,-1,0
3134,70,retired,divorced,primary,no,4531,cellular,18,may,445,1,-1,0
3578,65,retired,divorced,primary,no,1840,cellular,1,jun,383,2,188,5
4188,56,blue-collar,married,secondary,no,345,telephone,22,jul,605,1,-1,0
3269,35,blue-collar,married,secondary,no,1287,cellular,14,jul,330,2,-1,0
1447,56,management,married,unknown,no,353,cellular,25,jul,171,2,-1,0
3299,56,technician,married,secondary,no,205,cellular,23,jul,442,2,-1,0
3065,49,entrepreneur,married,secondary,no,687,cellular,17,apr,772,1,-1,0
1826,38,unemployed,married,primary,no,1147,unknown,8,may,249,5,-1,0
2139,35,management,married,tertiary,no,4286,unknown,9,may,357,1,-1,0
2841,38,admin.,married,tertiary,no,605,cellular,18,nov,147,2,-1,0
4929,49,blue-collar,married,secondary,no,8545,cellular,6,may,199,7,167,1
3885,55,management,married,unknown,no,559,cellular,28,jan,271,2,-1,0
2747,43,blue-collar,single,primary,no,2,cellular,30,jul,783,3,-1,0
1401,43,management,married,tertiary,no,2,cellular,20,aug,472,2,-1,0
2784,25,admin.,single,tertiary,no,760,cellular,27,may,223,3,89,2
3392,30,blue-collar,married,primary,no,1317,unknown,21,may,395,2,-1,0
1071,46,blue-collar,married,secondary,no,182,cellular,4,feb,56,1,-1,0
1730,50,admin.,married,primary,no,276,unknown,17,jun,641,6,-1,0
3616,35,entrepreneur,married,secondary,no,2971,cellular,4,may,429,4,164,2
4673,26,unemployed,single,secondary,no,1064,unknown,31,may,113,1,-1,0
2052,45,admin.,married,unknown,no,1783,unknown,20,jun,11,11,-1,0
1514,37,blue-collar,married,secondary,no,-67,cellular,2,feb,157,1,-1,0
1115,60,self-employed,single,tertiary,no,179,cellular,29,jul,79,4,-1,0
2074,38,management,married,tertiary,no,1199,cellular,4,aug,178,1,1,1
4006,47,blue-collar,married,primary,no,214,unknown,9,jun,168,1,-1,0
3494,33,technician,married,secondary,no,6699,cellular,9,nov,425,1,462,1
1579,51,unemployed,married,secondary,no,1760,cellular,19,nov,162,1,-1,0
3228,35,entrepreneur,single,tertiary,no,145,cellular,18,jul,799,2,-1,0
3087,35,unemployed,married,secondary,no,978,cellular,29,dec,1370,3,209,3
3868,48,admin.,single,secondary,no,1150,unknown,28,may,357,1,-1,0
2515,37,admin.,married,secondary,no,121,cellular,22,jul,22,6,-1,0
1762,29,technician,single,tertiary,no,828,cellular,16,apr,215,3,321,3
3474,34,admin.,married,secondary,no,244,cellular,31,jul,56,4,-1,0
2858,32,services,married,primary,no,228,cellular,21,jul,1017,6,-1,0
1322,30,management,single,tertiary,no,424,cellular,16,apr,298,4,-1,0
2052,47,management,divorced,tertiary,no,447,unknown,7,may,126,1,-1,0
3133,33,blue-collar,married,primary,no,-195,unknown,20,sep,9,1,-1,0
2951,33,management,single,tertiary,no,1410,cellular,5,feb,8,1,254,5
2632,63,retired,married,primary,no,1084,cellular,14,oct,201,1,183,1
4700,51,self-employed,divorced,primary,no,10924,cellular,6,may,106,2,-1,0
3412,41,management,married,tertiary,no,832,cellular,21,nov,164,1,176,1
1028,56,retired,married,tertiary,no,478,cellular,5,feb,97,1,-1,0
1445,60,management,single,tertiary,no,0,cellular,23,jul,151,1,-1,0
3797,41,self-employed,single,tertiary,no,3950,unknown,30,may,96,2,-1,0
3412,37,management,single,unknown,no,504,cellular,16,apr,555,1,-1,0
3404,36,blue-collar,single,secondary,no,219,cellular,11,may,270,2,347,1
1369,57,management,married,tertiary,no,1602,cellular,29,jul,339,3,-1,0
4113,55,management,married,primary,no,2587,cellular,4,sep,328,2,94,2
3044,44,admin.,married,secondary,no,0,unknown,16,may,159,1,-1,0
3788,47,self-employed,married,tertiary,no,2303,cellular,6,may,323,2,364,1
4789,31,blue-collar,married,secondary,no,1660,cellular,20,apr,342,1,-1,0
3996,35,management,married,tertiary,yes,32,cellular,21,nov,180,1,-1,0
4698,39,management,married,tertiary,no,278,cellular,28,jul,60,3,-1,0
1288,50,management,married,tertiary,no,4,cellular,17,nov,223,1,96,2
3134,29,management,married,tertiary,no,318,cellular,18,may,1434,2,356,4
2554,30,services,single,secondary,no,209,unknown,6,may,30,2,-1,0
1378,46,services,married,secondary,no,271,unknown,16,may,134,4,-1,0
1802,27,management,single,unknown,no,3196,cellular,9,feb,10,2,-1,0
3734,48,admin.,divorced,secondary,no,4099,cellular,2,apr,397,2,-1,0
3617,26,student,single,secondary,no,2572,cellular,5,may,620,1,-1,0
1977,36,management,single,tertiary,no,339,cellular,21,nov,6,6,-1,0
3846,42,blue-collar,married,primary,no,0,cellular,7,may,209,2,-1,0
4931,50,housemaid,married,primary,no,395,unknown,15,may,419,2,-1,0
3253,49,blue-collar,married,secondary,no,2039,cellular,18,nov,283,2,-1,0
1942,45,management,married,tertiary,no,5450,cellular,8,aug,188,2,-1,0
3220,23,student,single,secondary,no,780,cellular,16,sep,267,1,-1,0
4647,38,technician,single,secondary,no,0,cellular,7,apr,196,2,-1,0
1551,32,management,single,tertiary,no,8436,cellular,17,apr,245,1,149,2
4990,60,technician,single,primary,no,11262,cellular,26,aug,323,1,-1,0
1409,30,entrepreneur,married,secondary,no,946,cellular,19,nov,1065,1,183,1
1336,58,housemaid,married,tertiary,no,497,unknown,11,jun,138,5,-1,0
4981,60,retired,married,primary,no,55,cellular,4,jun,207,1,-1,0
